review,sentiment
"Jackass Number Two is easily the most hilarious film of 2006, beating the also hilarious Clerks II. It is one of the best sequels in recent memory, beating Jackass The Movie in every way. Now, this film may be the funniest, but it is also the most offensive, appalling, and utterly disgusting. You will find yourself feeling sick several times throughout the film. I'm completely serious when I say don't eat anything before watching or during this film, because chances are that it will literally come back to haunt you. Keep the drinking to a minimum as well. You've been warned, because, just like the tagline says, it will make you beg for mercy.<br /><br />Jackass Number Two follows the crazy men from the hit show Jackass, Johnny Knoxville, Bam Margera, Ryan Dunn, Steve-O, Chris 'Party Boy' Pontius, Preston Lacy, Ehren McGhehey, Dave England, Brandon DiCamillo, and Jason 'Wee Man' Acuna (Chris 'Raab Himself' Raab is absent) as they perform the most outrageous, life-threatening, and revolting stunts imaginable. I'm not going to tell what the stunts are, but I will warn you that any scene with an animal will be sickening or psychologically frightening, and that one cast member (once again, not telling) will flirt with death several times in the film.<br /><br />What makes Jackass Number Two so entertaining is not the stunts themselves, but how the cast reacts to them and to doing them. To put it simple, if they loved doing it and had a blast, you will too (this goes for 99% of the stunts). All the stunts are very original, and 90% of them are never-before-seen. You will witness a few recycled ones, but they're amped up. You wouldn't think directing really factors into a movie like this, but it does; Jeff Tremaine's direction makes the movie so much funnier, because he provides guidance for the gang in their comedic timing, which is simply brilliant on his part. He could have just sat back and slept throughout filming (actually, you'll see in the film that he did sleep through some filming), but he went out there and helped these crazy guys make the stunts as funny as he could. I give Mr. Tremaine two thumbs up for that. Another great thing about Jackass is its bonanza of celebrity cameos, and this time they include BMX legend Mat Hoffman, skateboard god Tony Hawk, director/actor Jay Chandrasekhar (Super Troopers & Beerfest), actor Luke Wilson, Miami Dolphins star Jason Taylor, and director/actor Mike Judge (Office Space). The scenes with Hoffman, Taylor, and Chandrasekhar are among the funniest in the film, as it's even funnier to see these men as a part of the film.<br /><br />Jackass Number Two is one of the most politically incorrect, morally degrading, and just plain wrong movies of all time, if not the most. Despite this, it is so original and so hilarious that you won't care about that. You'll be gasping for air, laughing so hard you'll be crying, and jumping out of your seat laughing throughout the entire film. Due to the explicit and potentially disturbing graphic content of this film, no one under 18 should watch this film. You've been warned. I hope you enjoy Jackass Number Two as much as I did.<br /><br />10/10 --spy",1
"I remember the events of this movie, the ill fated cruise of Donald Crowhurst in 1968, in the Golden Globe single handed around the world yacht race. I was a 13 year old, living in England. The previous year Francis Chichester (later Sir Francis; he was knighted for his exploits) had completed the first solo circumnavigation of the globe. I remember it mostly because we were given time off school to watch his return (on a grainy black and white TV!) and then his knighting by the Queen. It provoked a huge outpouring of patriotic fervor in the UK. It all seems so quaint now. Chichester became a national hero, but he had stopped half way, in Australia, to re-fit his yacht, so the next logical step for yachtsmen was to attempt the journey without stopping.<br /><br />It's important to remember that this was a world pre-GPS, when communications on land were still pretty erratic, never mind in the middle of the ocean. Now with GPS receivers that fit on a key chain and calculate a position within a metre anywhere on earth, it's hard to recall a time when you could go to sea and quite literally, vanish. As Donald Crowhurst did. <br /><br />A number of yachtsmen signed up (all men back then), including mystery man, Crowhurst. Essentially a weekend sailor, Crowhurst had not been a spectacular success in any previous enterprise, including careers in the British Army, the Air Force and as an electronics entrepreneur selling navigation aids. He wanted to do something big with his life, and he saw the five thousand pound first prize (well over $100,000 in today's money) and the ensuing publicity as a means of kick starting his business. He signed a deal with a sponsor that proved more watertight than his boat, and which meant failure would bankrupt him, and soon found himself a popular figure with journalists as he prepared for the race. Now the Brits always love the idea of the gutsy amateur taking on the 'pros'. (Think Eddie the Eagle losing endless Olympic ski jump competitions, and the amateur riders who regularly start the Grand National horse race.) The public queued up to see him set off, but his boat wasn't really ready, and even as he started (the last competitor to leave the UK) Crowhurst must have known he didn't seriously have a chance. But too much was riding on him to quit.<br /><br />In the wonderful archive footage we see doubt written all over his poor wife's face. Left behind with their 4 children, she is interviewed movingly throughout the film, together with one of Crowhurst's sons. She was in a no-win situation. Had she attempted to stop him, she would have been considered a spoiler, but afterward she was riven with doubt, as to whether she could have saved his life by stopping him. Faced with the certain truth that his boat was leaking and would never make it through the southern oceans, and unable to turn around and face ridicule, bankruptcy and ignominy, Crowhurst devised a plan to cheat. Laid up offshore Argentina and Brazil, out of radio contact, he waited for the leaders to round Cape Horn and start back up the Atlantic, thinking he could sneak in at the end of the line and pretend he had sailed all the way around the globe. He elaborately falsified his logs, and made 16mm films and audio recordings to back up his plan. But as one after another the other competitors dropped out, he realized that in fact he would come in 2nd and his logs would be scrutinized. Unable to face certain detection, his journal suggests he lost his grip on reality and eventually committed suicide. His yacht was found. He never was. <br /><br />This beautifully edited film also follows the journey of Bernard Moitessier, an experienced and enigmatic French sailor, who was in second place and certain of the fastest journey prize, when he abruptly left the race, unable to deal with the clamour and publicity he knew he would face, and sailed into the wide blue yonder, eventually pulling up some 10 months later in Tahiti. Having spent some seven years working at sea myself, (albeit on very different ships to these) I well understand the pull of the ocean. Standing on deck, seeing water in every direction to the horizon, knowing there's a couple of miles of water below you, nothing between you and oblivion but a thin metal hull, without easy access to TV or radio (even nowadays on most working ships, you feel pretty isolated), it's possible to truly escape from the responsibilities of everyday life for a while. There is some thoughtful analysis of what drives people to attempt this kind of very long, lonely journey and the effect it has on the human mind. Most people would think that attempting to raise 4 children is adventure enough, but much is made of the need for self discovery in the hardships at sea, the search for self. <br /><br />I strongly suspect that Robin Knox Johnston, the ex navy guy who won the race (and many since) probably knew pretty well who he was before he set off, which was why he succeeded not just in winning the race but also retaining his sanity en route. Those who went searching for something profound within themselves, may not have entirely liked what they found. <br /><br />The marvelous archive footage of Britain in the late 60s is almost reason enough to watch this, (did it really look quite that bad? I don't remember it looking quite so dowdy, but perhaps we blot out the worst aspects of the past?) but overall, it is an excellently well made and engrossing movie. Highly recommended.",1
"Okay so I love Aidan Quinn's acting even with a bad script. This is not the case in The Assignment. As other viewers have said, this was a movie I stumbled upon on cable and got so into it I didn't want it to end. Take one Cuban American Navy Ofc.(Quinn)who is an upright, uptight soldier and family man. Add a crazed agent(Donald Sutherland) who is looking for the worlds most notorious terrorist and add a Ben Kingsley and you have ""The Assignment"". Sutherland is a witness of the most notorious terrorist Carlos actions in a cafe on a lovely day where he is so profoundly rocked at this mans evil that his sole reason to live is to get this man as long as he draws breath.<br /><br />Take one soldier on a pass in Israel who is a dead ringer for this man and is beaten and held by Kingsley until they realize they have a plan. By taking on Carlos by being him, or being forever responsible for never helping rid the world of him, makes for a very heavy assignment and guilt trip. By not helping his country he is bound as a man and his military duty to chose wisely. So the training begins. Lets say Carlos training is right up there with the academy of arts and holocausts. When I say this intense and wonderfully casted,scripted and executed film rates the best, I am not understating it. All three actors could save almost any script..together this is a movie to be seen from frame one to credits. I am not into terrorism or movies about it but I got hooked! Bravo again to Aidan Quinn who for once plays a heavy that could hold up to any actor including Gary Oldman. Thats a compliment. Rent it and get lots of popcorn. Oh did I mention the sex?? It works better than ""Last Tango!""and its educational.",1
"I saw SEA OF DUST as part of a NYC screening audience several years ago. I enjoyed the film at that time, so I was a little confused by some of the amendments that had been made since. Perhaps it's my memory, but there seemed to be chunks of exposition missing from the version that was shown at the Rhode Island Film Festival. I'm really not sure which version I prefer, but I can honestly say that I found something to appreciate it both.<br /><br />Let me begin by warning everyone that this is not a popcorn movie. Although it's been promoted as a Hammer Films tribute, people expecting a showdown between Van Helsing and Dracula are going to be sorely disappointed. There's some cleavage, but no nudity (a staple of the British production house's later movies). And while SEA OF DUST is filled with gorgeous eye candy (it really is shot like a sixties film), and features Hammer starlet Ingrid Pitt, it's not like any of the company's pictures in tone or execution. This film is very dark, very confusing, and (at times) very funny. I don't remember the earlier version being quite as nutty as this one, but that's not a bad thing (especially the showdown in the Black Forest that plays like a Three Stooges short). And some of Ms Pitt's rantings are quite entertaining. It's like somebody wound her up and turned her loose.<br /><br />The uniqueness of this film doesn't lie with the borrowed details, though. It's in the ideas. As an occasional Sci Fi Channel viewer, I've regularly taken the network to task for its one-note variations on a theme (CGI monster kills, then gets destroyed). SEA OF DUST is so full of ideas that you start to trip over them after a while.<br /><br />But don't get me wrong. I'm not complaining. If anything, I applaud these guys for making such an enterprising low-budget picture and for having the courage to pack it with so many concepts. It's not going to be a picnic for people who hate to think at the movies (you know who you are). But for the rest of us, those of us who are tired of the formula of modern horror films, the predictability, the lack of respect for the audience, this may just be your ticket.",1
"Having finally caught up with this ""masterpiece,"" it strikes me that it must have seemed terribly clever, in its day. It's French, arty, under-played to the point of agony, and ultimately downbeat. But viewed from the vantage of 37 years in the future, it's also just a bit vacuous, pretentious and unsatisfying.<br /><br />Others have summarized the story, but I don't think anyone has pointed out the dramatic flaw at the heart of this film: the lead characters, Corey and Vogel, really don't deserve what they get. They play square within their code, never harm anyone who didn't ask for it, and show great courage and initiative. Moreover, Corey in particular is victimized by his former gangland 'friend,' who stole his girl and who repeatedly tries to have him killed, apparently just because he (Corey) dared to 'borrow' a few thousand francs. These are guys who really ought to be due for a break! Instead, things go far worse for them than they really need to, within the logic of the story.<br /><br />One might contend that this is the whole point: that the real villains never get caught; that they collude with the police as needed, sell out their friends, and always come out on top. But that's not shown either. Corey's old gangster friend is not shown colluding with the police. Nor is he shown gloating over his victory. In fact, after materializing several times when he's needed, he's nowhere to be seen at the conclusion, leaving a dramatic tension (his feud with Corey) entirely unresolved!<br /><br />Nonetheless, I'd say this film is well worth seeing for its beautiful photography, its slow, deliberate pacing, its great deadpan performances, its elaborate heist sequence, and its encapsulation of the art-film style of the late 1960s.",1
"Shameless Screen Entertainment is a relatively new and British (I think) DVD-label, specializing in smutty and excessively violent cult movies  mostly Italian ones - from the glorious eras when everything was possible, namely from the late 60's up until the mid-80's. The label's selection feels like a crossover between the oeuvres of ""Mondo Macabro"" and ""No Shame"" (they probably even borrowed the name of the latter) and they already released some really rare sick Italian puppies like ""Ratman"", ""My Dear Killer"", ""Killer Nun"", ""Phantom of Death"" and ""Torso"". ""The Frightened Woman"" was completely unknown to me, but since fellow reviewers from around here, whose opinions I hugely value, described it as one of the greatest and most mesmerizing psychedelic euro-sexploitation movies of its era, I didn't hesitate to pick it up. This is a very weird film and probably not suitable for about 99% of the average cinema-loving audiences. If you're part of that remaining 1%, however, you're in for a really unique treat. The style, atmosphere and content are similar to Jess Franco's ""Succubus"" and Massimo Dallamano's ""Venus in Furs"", yet they're both widely considered as classics whereas ""The Frightened Woman"" is virtually unknown. It's all a matter of profiling and good marketing, I guess. The story revolves on a literally filthy rich doctor (he lives in a gigantic secluded mansion, owns multiple old-timer cars and has a very impressive collection of artsy relics including a life-size mannequin doll replica of himself) with a bizarre and slightly offbeat attitude towards women. He considers them a threat for the survival of the male race and thus spends his days kidnapping, humiliating and sexually abusing random he picks up from the street. Dr. Sayer then abducts the ambitious journalist Maria with the intention to completely crush her female spirit, but he slowly falls for her. Just he starts to believe in actual love, she strikes back with a vengeance. This really isn't for everyone, but if you can appreciate moody & sinisterly sexy ambiances, bizarre scenery toys and psychedelic touches that seem utterly implausible and surreal, you can consider this one a top recommendation. It's slow, stylishly sleazy and totally bonkers Shameless Entertainment, all right!",1
"L'Auberge Espagnole is full of energy, and it's honest, realistic, and refreshing. Not a comedy or drama but more a slice of life movie about this particular group of very interesting but still normal young people who share an apartment in Barcelona for one year. Beautifully photographed with a nice soundtrack. If you're older, this movie should bring back a flood of good memories. If you're young, learn by this example.",1
"Make sure you make this delightful comedy part of your holiday season! If you admire Dennis Morgan or Barbara Stanwyck, this film is a fun one to watch. They really work well together as you would see in this movie. The whole cast was very entertaining. Since I'm a Dennis Morgan fan, this film was a real treat! But...everyone can enjoy it! Recommended!",1
""" Så som i himmelen "" .. as above so below.. that very special point where Divine and Human meet. I ADORE this film ! A gem. YES amazing grace !<br /><br />I was so deeply moved by its very HUMAN quality. I laughed and cried through a whole register , indeed several octaves of emotions.<br /><br />Mikael Nyqvist ís BRILLIANT as Daniel , a first rate passionate performance, charismatic and powerful. His inner light and exceptional talent shines through in every scene, every interaction ,in every meeting. I was totally mesmerised, enchanted and caught up the story, which is our collective story, the story of life itself.<br /><br />The film was also so inclusive of many archetypes, messiah, wounded child ,magical child, artist, teacher, priest, abuser, abused, victim, bully, divine fool - ALL the characters so real and true to life - all awakened great fondness and compassion in me. <br /><br />It is a real treat to see such a thought provoking yet thoroughly enjoyable, entertaining film. Oh ..mustn't forget the heavenly choir of angels and breathtakingly beautiful sound. <br /><br />THANK YOU ALL - This Swedish film will surely captivate people world-wide. BRILLIANT !",1
"At the height of the 'Celebrity Big Brother' racism row in 2007 ( involving Shilpa Shetty and the late Jade Goody ), I condemned on an internet forum those 'C.B.B.' fans who praised the show, after years of bashing 'racist' '70's sitcoms such as 'Curry & Chips' & 'Love Thy Neighbour'. I thought they were being hypocritical, and said so. 'It Ain't Half Hot Mum' was then thrown into the argument, with some pointing out it had starred an English actor blacked-up. Well, yes, but Michael Bates had lived in India as a boy, and spoke Urdu fluently. The show's detractors overlook the reality he brought to his performance as bearer 'Rangi Ram'. The noted Indian character actor, Renu Setna, said in a 1995 documentary 'Perry & Croft: The Sitcoms' that he was upset when he heard Bates had landed the role, but added: ""No Indian actor could have played that role as well as Bates."". Indeed.<br /><br />'Mum' was Perry and Croft's companion show to 'Dad's Army'; also set in wartime, the sedate English town of Walmington-On-Sea had been replaced by the hot, steamy jungles of India, in particularly a place called Deolali, where an army concert party puts on shows for the troops, among them Bombadier Solomons ( George Layton, his first sitcom role since 'Doctor In Charge' ), camp Gunner 'Gloria' Beaumont ( Melvyn Hayes ), diminutive Gunner 'Lofty' Sugden, 'Lah de-dah' Gunner Graham ( John Clegg ), and Gunner Parkins ( the late Christopher Mitchell ). Presiding over this gang of misfits was the bellicose Sergeant-Major Williams ( the brilliant Windsor Davies ), who regarded them all as 'poofs'. His frustration at not being able to lead his men up the jungle to engage the enemy in combat made him bitter and bullying ( though he was nice to Parkins, whom he thought was his illegitimate son! ). Then there was ever-so English Colonel Reynolds ( Donald Hewlett ) and dimwitted Captain Ashwood ( Michael Knowles ). Rangi was like a wise old sage, beginning each show by talking to the camera and closing them by quoting obscure Hindu proverbs. He loved being bearer so much he came to regard himself as practically British. His friends were the tea-making Char Wallah ( the late Dino Shafeek, who went on to 'Mind Your Language' ) and the rope pulling Punka Wallah ( Babar Bhatti ). So real Indians featured in the show - another point its detractors ignore. Shafeek also provided what was described on the credits as 'vocal interruptions' ( similar to the '40's songs used as incidental music on 'Dad's Army' ). Each edition closed with him warbling 'Land Of Hope & Glory' only to be silenced by a 'Shut Up!' from Williams. The excellent opening theme was penned by Jimmy Perry and Derek Taverner.<br /><br />Though never quite equalling 'Dad's Army' in the public's affections, 'Mum' nevertheless was popular enough to run for a total of eight seasons. In 1975, Davies and Estelle topped the charts with a cover version of that old chestnut 'Whispering Grass'. They then recorded an entire album of old chestnuts, entitled ( what else? ) 'Sing Lofty!'.<br /><br />The show hit crisis point three years later when Bates died of cancer. Rather than recast the role of 'Rangi', the writers just let him be quietly forgotten. When George Layton left, the character of 'Gloria' took his place as 'Bombadier', providing another source of comedy.<br /><br />The last edition in 1981 saw the soldiers leave India by boat for Blighty, the Char Wallah watching them go with great sadness ( as did viewers ).<br /><br />Repeats have been few and far between ( mainly on U.K. Gold ) all because of its so-called 'dodgy' reputation. This is strange. For one thing, the show was not specifically about racism. If a white man blacked-up is so wrong, why does David Lean's 1984 film 'A Passage to India' still get shown on television? ( it featured Alec Guinness as an Indian, and won two Oscars! ). It was derived from Jimmy Perry's own experiences. Some characters were based on real people ( the Sergeant-Major really did refer to his men as 'poofs' ). I take the view that if you are going to put history on television, get it right. Sanitizing the past, no matter how unsavoury it might seem to modern audiences, is fundamentally dishonest. 'Mum' was both funny and truthful, and viewers saw this. Thank heavens for D.V.D.'s I say. Time to stop this review. As Williams would say: ""I'll have no gossiping in this jungle!""",1
"I am from Texas, and live very close to Plano where the actual deaths occurred, so I might be a bit biased in saying that ""Wasted"" is a film that you just can't get out of your head.<br /><br />Stahl, Phoenix, and Paul all play their characters very realistically. You truly believe that they are everyday high school students who just happen to be heroin addicts. The drug content is handled very graphically as well - although everything that happens in the film serves a purpose, and each moment the characters spiral further downward is heartbreaking. I definitely recommend this film to anyone. Once you watch it, it sticks with you!",1
"Mukhsin is a beautiful movie about a first love story. Everyone probably has one, and this is writer-director Yasmin Ahmad's story of hers, with a boy called Mukhsin. We know that her movies have been semi-autobiographical of sorts, having scenes drawn upon her personal experiences, and it is indeed this sharing and translating of these emotions to the big screen, that has her films always exude a warm sincerity and honesty. Mukhsin is no different, and probably the most polished ad confident work to date (though I must add, as a personal bias, that Sepet still has a special place in my heart).<br /><br />Our favourite family is back - Pak Atan, Mak Inom, Orked and Kak Yam, though this time, we go back to when Orked is age 10. The characters are all younger from the movies we've journeyed with them, from Rabun to Gubra, and here, Sharifah Amani's sisters Sharifah Aryana and Sharifah Aleya take on the roles of Orked and Mak Inom respectively, which perhaps accounted for their excellent chemistry together on screen, nevermind that their not playing sibling roles. The only constant it seems is Kak Yam, played by Adibah Noor, and even Pak Atan has hair on his head! Through Mukshin the movie, we come full circle with the characters, and the world that Yasmin has introduced us to. We come to learn of and understand the family a little bit more, set in the days when they're still living in their kampung (revisited back in Rabun), where Orked attends a Chinese school, and packs some serious combination of punches (and you wonder about that burst of energy in Gubra, well, she had it in her since young!). The perennial tomboy and doted child of the family, she prefers playing with the boys in games, rather than mindless ""masak-masak"" with the girls, and favourite outings include going with the family to football matches.<br /><br />The arrival of a boy called Mukhsin (Mohd Syafie Naswip) to the village provides a cool peer for Orked to hang out and do stuff with - cycling through the villages, climbing trees, flying kites. And as what is desired to be explored, the crossing of that line between friendship and romance, both beautiful emotions.<br /><br />Mukhsin does have its cheeky moments which liven up the story, and bring about laughter, because some of the incidents, we would have experienced it ourselves, and sometimes serve as a throwback to our own recollection of childhood. In short, those scenes screamed ""fun""! We observe the life in a typical kampung, where some neighbours are very nice, while others, the nosy parkers and rumour mongers, spreading ill gossip stemming from envy. There are 2 additional family dynamics seen, one from an immediate neighbour, and the other from Mukhsin's own, both of which serve as adequate subplots, and contrast to Orked's own.<br /><br />As always, Yasmin's movies are filled with excellent music, and for Mukhsin, it has something special, the song ""Hujan"" as penned by her father, as well as ""Ne Me Quitte Pas"", aptly used in the movie Given that the Yasmin's movies to date have been centred around the same characters, the beauty of it is that you can watch them as stand alone, or when watched and pieced together, makes a compelling family drama dealing with separate themes and universal issues like interracial romance, love, and forgiveness. Fans will definitely see the many links in Mukhsin back to the earlier movies, while new audiences will surely be curious to find out certain whys and significance of recurring characters or events, like that pudgy boy who steals glances at Orked.<br /><br />And speaking of whys, parts of Mukhsin too is curiously open, which probably is distinctive of Yasmin's style, or deliberately left as such. I thought that as a story about childhood, recollected from memory, then there are details which will be left out for sure. And subtly, I felt that Mukhsin exhibited this perfectly, with not so detailed details, and the focus on what can be remembered in significant episodes between the two.<br /><br />Another highly recommended movie, and a rare one that I feel is suitable for all ages - bring along your kid brother or sister!",1
"The film is partly a thriller and partly a public-service announcement when seeing the events through the perspectives of politicians, terrorists and of course victims. In this smart drama lessons are given about contamination and surviving chaos while meantime the backstage look at the way crisis is managed prompts viewers to distrust guardians and to be scared by assailants. The film, originally aired on BBC, gets to arouse effectively doubts on official prepareparedness. Performances are proper, understated though never terrific. The flick is just a beginning, a provocative start leading to a larger discussion but it gets to work in my opinion, giving the right thrills and causing the audience to reason and to ask itself questions.",1
"A good documentary reviewing the background behind our societies oil addiction, the problem concerning our present energy usage and finally discusses the effects of the coming energy deficit originating from the peak oil production problem.<br /><br />This movie should be educated to all students as part of their education. Show it to your children, parents, relatives and friends. They will thank you eventually.<br /><br />After reviewing the contents of this documentary and comparing its mentioned sources I would say that the facts in this movie are well scientifically supported.",1
